Patología,Umbral (J),Sensibilidad,Especificidad,Precision,F1-Score,PR AUC (AP)
No Finding,0.331,0.9231,0.733,0.338,0.4948,0.5727
Enlarged Cardiomediastinum,0.2155,0.5429,0.5361,0.5588,0.5507,0.5813
Cardiomegaly,0.2585,0.5758,0.8529,0.6552,0.6129,0.761
Lung Opacity,0.4604,0.6838,0.8471,0.8602,0.7619,0.9064
Lung Lesion,0.1537,0.0,0.6716,0.0,0.0,0.0053
Edema,0.421,0.9048,0.8625,0.6333,0.7451,0.7798
Consolidation,0.252,0.9375,0.6647,0.3448,0.5042,0.4586
Pneumonia,0.2715,0.625,0.6959,0.0781,0.1389,0.0696
Atelectasis,0.3774,0.8133,0.7087,0.6224,0.7052,0.604
Pneumothorax,0.2864,0.4286,0.7538,0.0588,0.1034,0.0653
Pleural Effusion,0.454,0.7188,0.8623,0.7077,0.7132,0.8601
Pleural Other,0.0909,1.0,0.7065,0.0167,0.0328,0.04
Fracture,0.1511,0.0,0.4703,0.0,0.0,N/A
Support Devices,0.589,0.5455,0.7476,0.675,0.6034,0.7054
